Rows:26
Cols:26
Number of Obstacles:0
Position of Obstacles (space between):-
K (Minimum number of pieces left in goal):10
Number of King, Queen, Bishop, Rook, Knight (space between):0 16 0 0 0
Position of Pieces [Piece, Pos]:
[Knight,a0]
[Knight,a1]
[Knight,a2]
[Knight,a3]
[Knight,b0]
[Knight,b1]
[Knight,b2]
[Knight,b3]
[Knight,c0]
[Knight,c1]
[Knight,c2]
[Knight,c3]
[Knight,d0]
[Knight,d1]
[Knight,d2]
[Knight,d3]
[Knight,e0]
[Knight,e1]
[Knight,e2]
[Knight,e3]
[Knight,f0]
[Knight,f1]
[Knight,f2]
[Knight,f3]
[Knight,g0]
[Knight,g1]
[Knight,g2]
[Knight,g3]
[Knight,h0]
[Knight,h1]
[Knight,h2]
[Knight,h3]
[Knight,i0]
[Knight,i1]
[Knight,i2]
[Knight,i3]
[Knight,j0]
[Knight,j1]
[Knight,j2]
[Knight,j3]
[Knight,k0]
[Knight,k1]
[Knight,k2]
[Knight,k3]
[Knight,l0]
[Knight,l1]
[Knight,l2]
[Knight,l3]
[Knight,m0]
[Knight,m1]
[Knight,m2]
[Knight,m3]
[Knight,m0]
[Knight,n1]
[Knight,n2]
[Knight,n3]
[Knight,o0]
[Knight,o1]
[Knight,o2]
[Knight,o3]
[Knight,p0]
[Knight,p1]
[Knight,p2]
[Knight,p3]
[Knight,q0]
[Knight,q1]
[Knight,q2]
[Knight,q3]
[Knight,r0]
[Knight,r1]
[Knight,r2]
[Knight,r3]
[Knight,s0]
[Knight,s1]
[Knight,s2]
[Knight,s3]
[Knight,t0]
[Knight,t1]
[Knight,t2]
[Knight,t3]
